photo_z_test spect_z_test zconf_test crps_test
0.756807 0.770640 0.993613 0.009320
0.609662 0.600910 0.922043 0.012126
0.539033 0.526780 0.980310 0.005986
0.613839 0.521200 0.898242 0.056452
0.104854 0.141880 0.919441 0.024772
0.559496 0.578790 0.968457 0.013922
0.121029 0.122700 0.806842 0.010464
0.044497 0.023270 0.983015 0.013111
2.105889 2.283500 0.275787 0.060078
0.625592 0.668180 0.986287 0.027783
0.661101 0.672540 0.995034 0.007954
0.203340 0.196910 0.993316 0.003461
0.223738 0.194850 0.994529 0.019424
0.445576 0.390570 0.841720 0.032879
0.594665 0.598650 0.965970 0.008422
0.298066 0.314650 0.968587 0.010433
0.360087 0.348780 0.990541 0.005651
0.542475 0.503340 0.986612 0.028076
0.593022 0.597490 0.997528 0.004538
0.479791 0.487990 0.946694 0.007366
0.317383 0.295710 0.992508 0.013972
0.424181 0.425440 0.926456 0.009143
0.550312 0.537320 0.766868 0.019658
1.092594 0.744680 0.000739 0.096294
0.674533 0.717890 0.995983 0.031932
2.466740 2.527350 0.934861 0.035395
0.469503 0.491910 0.812632 0.016539
0.507633 0.501030 0.994351 0.003581
0.536641 0.527920 0.988709 0.004828
0.515925 0.507760 0.993701 0.004298
0.618809 0.532270 0.846080 0.057329
0.104046 0.069270 0.951107 0.020777
0.083040 0.107940 0.940956 0.015413
0.551853 0.535950 0.828458 0.014988
0.048350 0.056800 0.985818 0.007292
2.337006 2.813730 0.105817 0.179733
3.670093 3.773590 0.926350 0.050882
0.497818 0.541420 0.891995 0.025533
0.645432 0.680460 0.952594 0.022385
1.110350 1.102470 0.888369 0.015143
0.479493 0.486670 0.994916 0.005628
0.509503 0.486520 0.995580 0.014987
0.556037 0.566330 0.989097 0.007724
0.483284 0.480650 0.987464 0.005097
0.642477 0.747760 0.812263 0.072166
0.529296 0.543260 0.988876 0.010025
0.292171 0.261120 0.698797 0.014893
0.406816 0.447760 0.973915 0.026284
0.556353 0.546800 0.992733 0.004953
0.423115 0.411960 0.724365 0.020737
0.404049 0.425010 0.993637 0.013378
0.583418 0.606860 0.956136 0.014947
0.414378 0.417470 0.992093 0.004441
0.399059 0.408240 0.993178 0.006588
2.417718 2.404950 0.941351 0.020978
0.365728 0.360810 0.996844 0.004035
0.595521 0.559010 0.980625 0.021965
0.267455 0.261740 0.998460 0.003738
0.586075 0.650400 0.990215 0.051669
0.348106 0.282890 0.263108 0.030431
0.104485 0.086800 0.801554 0.012892
0.185685 0.185870 0.996691 0.002593
0.103792 0.215390 0.826030 0.089292
0.476344 0.451800 0.992135 0.015719
0.358150 0.338130 0.997386 0.011005
0.380509 0.349570 0.989525 0.017434
0.354982 0.347130 0.866510 0.016410
0.220249 0.227570 0.995903 0.004813
0.595445 0.547600 0.991834 0.033742
0.610353 0.676280 0.801082 0.040151
0.638999 0.627380 0.995762 0.007494
0.094852 0.083400 0.947730 0.007812
0.515647 0.383980 0.754834 0.094652
0.597182 0.578660 0.996937 0.010140
0.678831 0.656020 0.993950 0.013411
0.505334 0.471220 0.976633 0.021910
0.197272 0.211150 0.995970 0.009608
0.358095 0.345650 0.985324 0.006105
0.296686 0.275010 0.977363 0.011661
0.486434 0.516220 0.769084 0.015536
0.663612 0.604550 0.991400 0.044738
2.113585 2.925740 0.000827 0.395240
0.155544 0.116610 0.876082 0.022198
0.150692 0.149500 0.995791 0.003274
0.411713 0.395950 0.981918 0.010665
0.598874 0.604640 0.993577 0.006949
0.469811 0.445550 0.978146 0.014987
1.514284 3.345730 0.344393 1.552388
0.311813 0.307480 0.922698 0.007170
0.391348 0.382530 0.933950 0.008685
0.127593 0.162960 0.920495 0.024025
0.614238 0.582060 0.988537 0.019414
0.493057 0.477170 0.936254 0.010857
0.552190 0.587970 0.990802 0.028591
0.468675 0.479990 0.974734 0.008102
0.522156 0.488590 0.976647 0.019762
0.458660 0.463230 0.990107 0.004740
1.071225 0.873450 0.608693 0.145863
0.585283 0.617860 0.949757 0.019293
0.228015 0.291420 0.959018 0.052247
0.184198 0.180470 0.990831 0.004062
0.444917 0.493290 0.507941 0.030075
0.366329 0.441710 0.276100 0.044305
0.102126 0.097240 0.966678 0.006156
0.642910 0.637100 0.920850 0.011718
0.672670 0.718240 0.995843 0.033756
0.458023 0.462340 0.995371 0.004217
0.415380 0.406850 0.798060 0.013633
0.467420 0.487510 0.994787 0.014238
1.220975 1.068300 0.258470 0.026627
0.622265 0.609440 0.913859 0.011042
0.531916 0.552320 0.987888 0.015793
0.086144 0.099860 0.973753 0.009157
0.594504 0.586530 0.926165 0.010113
0.139003 0.135800 0.994703 0.004191
0.489091 0.524540 0.966292 0.023517
1.716495 1.781740 0.697084 0.032803
0.158245 0.149220 0.997271 0.004660
0.314745 0.294750 0.988909 0.011115
0.600617 0.599020 0.996699 0.004881
0.573907 0.561050 0.949686 0.009053
0.586727 0.592240 0.994550 0.006326
0.259252 0.267050 0.998834 0.005440
0.114599 0.114520 0.996969 0.003171
0.313730 0.334980 0.926909 0.013642
0.615132 0.632250 0.993807 0.011192
1.071184 1.613480 0.003164 0.241034
0.064610 0.042260 0.932901 0.013715
1.608647 1.189310 0.002452 0.136806
0.606687 0.609380 0.997250 0.004839
0.576434 0.317650 0.463289 0.186215
0.246952 0.204290 0.933176 0.022672
1.692154 1.609850 0.827999 0.048958
0.386018 0.382860 0.995505 0.004554
0.434593 0.227370 0.401689 0.135492
0.608133 0.609330 0.987922 0.006859
2.372005 2.678570 0.439366 0.116484
0.111006 1.551490 0.766122 1.391737
0.477976 0.486810 0.976819 0.007409
0.290379 0.234720 0.255169 0.038183
0.196785 0.174440 0.997257 0.013486
0.550081 0.534630 0.986314 0.007619
1.025178 1.702100 0.008639 0.458140
0.130657 0.136400 0.996754 0.004625
0.335062 0.210660 0.583873 0.076962
0.404524 0.371530 0.992120 0.023447
0.722504 0.762780 0.839103 0.015717
0.602798 0.589660 0.995476 0.007863
0.608299 0.636000 0.994863 0.016921
0.110053 0.125080 0.924270 0.011572
2.258132 2.662560 0.034366 0.129201
0.275281 0.277630 0.998127 0.002971
0.585475 0.550630 0.983946 0.019895
0.365033 0.346840 0.990210 0.008605
0.487986 0.500310 0.990758 0.008166
2.207369 2.333630 0.874030 0.033003
0.487643 0.469760 0.985865 0.009453
0.695124 0.685190 0.990010 0.007474
0.095759 0.089970 0.980233 0.005341
0.832751 0.312430 0.092620 0.174965
0.522206 0.539500 0.991589 0.012824
0.444199 0.438990 0.991500 0.004494
0.382509 0.364230 0.996025 0.009981
0.360593 0.375540 0.979392 0.009338
0.203888 0.221540 0.995744 0.012808
0.631219 0.656850 0.970276 0.014559
0.637927 0.724980 0.933779 0.062210
0.617637 0.597900 0.962667 0.012526
2.356357 2.356950 0.677025 0.052623
0.118037 0.142430 0.981617 0.016371
0.583839 0.566240 0.993653 0.009195
0.090204 0.163210 0.962499 0.060336
0.123608 0.133120 0.990643 0.006714
0.642459 0.631760 0.994494 0.007271
2.404681 2.516560 0.905188 0.082620
0.230705 0.103240 0.252660 0.029329
0.090734 0.099200 0.984822 0.006679
0.579943 0.575030 0.943707 0.009522
0.101459 0.123920 0.955139 0.013988
1.858892 2.313220 0.009368 0.216598
0.249350 0.249390 0.996721 0.004073
2.166693 1.259190 0.062715 0.554444
0.633529 0.593540 0.990976 0.024739
0.596564 0.577390 0.986778 0.009587
0.695158 0.656920 0.741839 0.013997
0.570629 0.572760 0.721991 0.017950
0.692523 0.736380 0.991598 0.030851
2.736707 3.091730 0.156545 0.098887
0.323148 0.573730 0.416134 0.195654
0.479020 0.470230 0.961655 0.007276
0.623909 0.572860 0.966911 0.031885
0.477229 0.478420 0.994787 0.003569
0.435541 0.415880 0.925172 0.014052
0.123860 0.082120 0.822448 0.022765
0.429339 0.434560 0.932184 0.007476
0.349253 0.321460 0.955978 0.012964
0.636972 0.695410 0.897517 0.033754
0.142724 0.128680 0.782315 0.011811
0.486849 0.460600 0.995078 0.017064
2.678460 2.577980 0.851791 0.074718
0.491448 0.509400 0.995523 0.012098
0.789344 0.811730 0.950773 0.011002
0.132748 0.130370 0.995770 0.003096
0.124971 0.077830 0.797914 0.027680
0.540139 0.566650 0.977976 0.019480
0.476084 0.516010 0.993127 0.031836
2.217364 2.767360 0.243979 0.253214
0.119497 0.153010 0.819282 0.023413
2.430764 2.433310 0.931315 0.015215
0.565651 0.593790 0.946301 0.016050
0.440387 0.435420 0.985757 0.004784
0.444174 0.448930 0.983066 0.003785
0.315791 0.308010 0.992651 0.004523
0.307843 0.298300 0.989598 0.004865
0.246493 0.271290 0.996088 0.017137
0.604693 0.643140 0.975483 0.027682
0.383988 0.471860 0.459144 0.046874
0.456121 0.479650 0.944301 0.011140
0.066956 0.069890 0.989800 0.004757
0.326556 0.328230 0.985598 0.004815
0.127800 0.159810 0.891663 0.020493
1.746998 2.063170 0.002550 0.136776
0.461242 0.452540 0.989206 0.005303
0.179173 0.165630 0.990580 0.007328
1.829911 1.898410 0.858307 0.037929
0.368978 0.403690 0.958186 0.023253
0.500877 0.510220 0.995907 0.007138
0.368582 0.410300 0.998099 0.035341
0.620259 0.780250 0.749198 0.120827
0.569294 0.574050 0.883829 0.010706
0.445522 0.435590 0.918308 0.008713
0.476104 0.477920 0.991501 0.004491
0.308068 0.278040 0.958203 0.017974
0.576256 0.615120 0.991083 0.028348
0.604558 1.465860 0.722032 0.784246
0.536751 0.497660 0.982714 0.028196
0.283991 0.280460 0.957772 0.005075
2.396197 3.157130 0.081712 0.335829
0.111936 0.119850 0.975836 0.006752
0.165427 0.173410 0.960580 0.007658
0.527646 0.486930 0.967555 0.025224
0.283109 0.290680 0.994821 0.005570
0.539691 0.493980 0.933433 0.027976
0.390056 0.379280 0.885691 0.010298
0.609153 0.602360 0.998143 0.004896
2.400167 2.562740 0.920095 0.127531
0.585243 0.593940 0.835264 0.014297
0.605256 0.614470 0.997170 0.007397
1.777982 1.637840 0.807429 0.096088
0.133720 0.126910 0.987095 0.005772
0.538640 0.507600 0.801894 0.020430
0.134103 0.148420 0.693230 0.015640
0.324329 0.332960 0.820228 0.010371
1.623806 2.047540 0.406298 0.242459
0.528929 0.552330 0.976596 0.015589
0.587405 0.555820 0.956231 0.017829
0.593466 0.594860 0.993248 0.005692
0.063912 0.046530 0.913504 0.013910
1.704731 1.949270 0.702226 0.172174
1.555460 1.576530 0.910280 0.018732
1.576007 1.492670 0.692311 0.033111
2.482746 2.342410 0.936425 0.107971
0.512009 0.567440 0.742939 0.028832
0.104519 0.098630 0.911427 0.006794
0.132997 0.124170 0.972020 0.006414
0.088336 0.152420 0.958246 0.051832
0.206605 0.203490 0.755210 0.012491
1.692304 1.549570 0.826016 0.095459
0.516705 0.434180 0.918031 0.050637
0.109023 0.132220 0.890750 0.015319
2.391785 2.369180 0.735429 0.053186
0.479786 0.488850 0.972522 0.008067
0.132355 0.111000 0.967759 0.011681
0.042416 0.058720 0.970781 0.014486
0.164409 0.148200 0.966136 0.008838
0.576137 0.578430 0.962940 0.007775
0.579186 0.607180 0.989493 0.019224
1.369948 1.240840 0.873036 0.083383
0.487106 0.475760 0.994031 0.006201
1.762237 1.950820 0.704656 0.120869
0.412138 0.442710 0.969024 0.021999
0.242258 0.053730 0.505523 0.135361
0.618424 2.516290 0.126834 1.734962
0.534824 0.547280 0.980062 0.008584
0.091824 0.108590 0.981952 0.011094
0.150343 0.122600 0.983400 0.015962
0.598377 0.630690 0.995472 0.021781
0.155283 0.152000 0.997233 0.003274
0.517130 0.505890 0.963818 0.007316
0.562002 0.582130 0.963272 0.016500
0.600620 0.612490 0.997196 0.008481
0.097181 0.138130 0.943990 0.029410
0.108878 0.148470 0.921940 0.028571
0.512091 0.510720 0.944026 0.008181
2.178057 2.332170 0.890470 0.090527
0.113482 0.122110 0.981158 0.007401
0.459514 0.452900 0.989521 0.003985
0.414307 0.299010 0.385292 0.052519
2.486015 2.572270 0.815265 0.039463
0.602794 0.619410 0.997149 0.010189
0.066768 0.060700 0.949012 0.006974
0.509520 0.249440 0.004977 0.056232
0.625303 0.632220 0.994015 0.007116
0.089203 0.059700 0.955483 0.017450
0.622455 0.648380 0.977944 0.015698
0.457467 0.432610 0.994915 0.016472
0.455881 0.346340 0.777692 0.075696
0.346433 0.358340 0.979397 0.009213
0.146121 0.258660 0.699867 0.084260
0.566128 0.545430 0.987653 0.010978
0.600190 0.620670 0.966867 0.014285
1.464734 1.754500 0.713431 0.216851
0.452001 0.434600 0.990296 0.009994
0.642225 0.667190 0.934686 0.014308
1.103587 0.997740 0.335805 0.026659
0.777700 0.809300 0.775943 0.023904
0.083934 0.080520 0.983088 0.003912
0.538339 0.540270 0.989259 0.003944
0.457660 0.455360 0.995340 0.002977
0.355789 0.297440 0.954104 0.030608
0.542217 0.616320 0.669064 0.037651
0.236843 0.233710 0.968428 0.004322
0.523069 0.545190 0.813983 0.013122
0.722068 0.736700 0.943566 0.012248
0.182947 0.196120 0.992410 0.009361
0.174148 0.176250 0.997623 0.003092
0.408950 0.399690 0.991015 0.006187
0.282381 0.280970 0.991691 0.003322
1.479527 1.159430 0.054642 0.078208
0.505840 0.500980 0.982788 0.004050
0.386180 0.383250 0.987977 0.005873
0.357045 0.365820 0.935359 0.011322
0.674911 0.739290 0.836109 0.034116
0.472492 0.456800 0.993838 0.008242
0.518974 0.520730 0.989924 0.004492
0.116927 0.113060 0.991141 0.004398
0.813119 0.830960 0.970098 0.013244
1.280082 1.308950 0.911968 0.019910
0.502352 0.486300 0.886786 0.012179
0.248085 0.204880 0.939272 0.028819
0.425031 0.463080 0.976979 0.027789
0.376932 0.359770 0.997510 0.010210
0.844352 0.829230 0.811901 0.018111
0.067847 0.024760 0.976461 0.029344
0.475775 0.502950 0.988882 0.018363
0.650903 0.642210 0.993349 0.006614
0.389243 0.391540 0.996452 0.003953
2.135196 2.255040 0.497523 0.032564
0.602761 0.596010 0.996972 0.005652
0.588629 0.566140 0.995613 0.012384
0.453867 0.076510 0.001932 0.087513
1.367895 1.231920 0.398993 0.073824
0.913416 0.927700 0.977711 0.011171
0.126802 0.149860 0.987859 0.016366
0.274919 0.263520 0.992621 0.006648
0.250282 0.229150 0.998666 0.012608
0.055489 0.034500 0.937250 0.017328
0.197407 0.191040 0.988286 0.003209
0.526327 0.511720 0.993202 0.008358
0.630874 0.647860 0.980623 0.011412
0.317252 0.331740 0.987080 0.009863
0.570625 0.582010 0.990314 0.007449
0.689428 0.624640 0.792875 0.036150
0.217526 0.204060 0.794943 0.012984
0.509933 0.553600 0.872207 0.026020
0.515583 0.512610 0.994954 0.002567
1.702675 1.949650 0.386494 0.087500
1.426868 3.208230 0.014417 1.233265
0.098381 0.103710 0.942576 0.007205
0.079505 0.098710 0.977496 0.012678
0.949898 0.925270 0.973599 0.013819
0.832198 0.804460 0.933214 0.014678
0.957579 0.988160 0.965333 0.016681
0.077421 0.082970 0.980250 0.006081
0.490939 0.483820 0.995570 0.004119
1.082112 1.156730 0.581105 0.044499
0.189160 0.124010 0.789881 0.041701
0.273573 0.267050 0.996943 0.003896
1.816341 2.261160 0.001268 0.165695
1.346386 2.300060 0.017677 0.715040
0.334069 0.328260 0.988682 0.003134
0.062130 0.069540 0.965415 0.006973
3.700760 3.813500 0.929096 0.055867
0.157413 0.153700 0.768199 0.011246
2.705220 3.215000 0.146710 0.244721
1.060061 1.174580 0.462697 0.053862
2.404495 2.534380 0.526058 0.056294
0.525714 0.527970 0.987702 0.003410
1.551713 0.709760 0.656198 0.709631
1.472749 2.216640 0.517901 0.516863
0.098546 0.093370 0.959529 0.005362
0.792793 0.736600 0.972267 0.035024
0.382512 0.376160 0.979746 0.005169
0.657707 0.588650 0.970154 0.046853
0.565111 0.589720 0.661482 0.020482
0.101447 0.080210 0.894261 0.012064
1.260587 1.231350 0.848355 0.024080
0.357084 0.324990 0.877865 0.010295
0.549647 0.572560 0.987029 0.015273
1.663216 2.213920 0.002448 0.224269
0.345769 0.333680 0.996507 0.006628
0.454960 0.454940 0.875399 0.009319
0.136729 0.135470 0.991339 0.004576
0.124312 0.175110 0.747336 0.034494
0.075054 0.031540 0.885167 0.028589
0.477891 0.464810 0.979178 0.007113
0.249577 0.248610 0.995921 0.003599
0.551065 0.554830 0.990286 0.005018
0.108869 0.718310 0.925332 0.593928
1.037022 1.088630 0.939182 0.029121
0.386858 0.447940 0.447145 0.027599
0.445430 0.477710 0.912174 0.017605
0.614452 0.616320 0.983030 0.008190
0.451244 0.462590 0.992616 0.007869
0.484252 0.491550 0.992113 0.005667
0.513229 0.530150 0.993933 0.013643
1.279837 0.601950 0.000726 0.398540
0.419128 0.384620 0.612702 0.034703
0.491443 0.357680 0.727616 0.077002
0.495812 0.499570 0.995057 0.003431
0.098801 0.078600 0.935712 0.010705
0.123351 0.108010 0.964906 0.009461
0.625351 0.703250 0.797185 0.044798
0.326406 0.318480 0.931100 0.006599
0.531742 0.535820 0.962662 0.006461
0.169978 0.230930 0.730083 0.040308
0.353954 0.318450 0.965643 0.011700
0.542091 0.482720 0.530019 0.025419
0.898881 0.808370 0.912833 0.061868
1.049428 1.044630 0.523397 0.040656
0.333143 0.353100 0.990430 0.014918
0.573426 0.601450 0.993437 0.019296
0.155977 0.089910 0.729326 0.039760
0.066403 0.075210 0.963871 0.007570
0.524379 0.516820 0.994456 0.003733
0.067357 0.018240 0.883645 0.036490
0.488998 0.497850 0.990976 0.005833
0.567214 0.563760 0.989437 0.004853
0.344021 2.282830 0.366803 1.873927
0.489316 0.479780 0.995491 0.005639
0.254171 0.217720 0.970113 0.020798
1.304935 0.233110 0.020574 0.785280
0.249465 0.267470 0.984223 0.010251
1.093129 0.466600 0.020686 0.373489
0.648802 0.682800 0.924101 0.018746
1.838637 0.927890 0.003231 0.556117
2.398170 2.539180 0.887253 0.105639
0.981709 1.030340 0.850416 0.025581
0.391613 0.343100 0.994506 0.036179
0.197125 0.192530 0.995958 0.002826
0.099985 0.097330 0.955935 0.006100
0.077927 0.073860 0.978542 0.005235
0.502510 0.547980 0.805917 0.028963
0.507991 0.515110 0.991074 0.005554
0.581726 0.543740 0.977742 0.023190
0.492928 0.477060 0.982135 0.008519
0.513350 0.519430 0.995802 0.004492
0.759816 0.831480 0.684247 0.045754
0.629267 0.671330 0.846463 0.022740
0.365480 0.370010 0.996340 0.004993
0.605631 0.616030 0.939922 0.010509
2.507297 2.699510 0.169768 0.106064
0.137168 0.114590 0.935176 0.011975
0.513106 0.452940 0.976266 0.043721
0.216935 0.162280 0.537941 0.028053
0.571963 0.578270 0.963021 0.008549
0.636513 0.655050 0.915687 0.013140
2.123731 2.184440 0.891602 0.016969
0.095878 0.101780 0.959614 0.006237
0.413942 0.399230 0.974990 0.010418
0.961753 0.981480 0.778385 0.017575
0.092021 0.085060 0.972149 0.005154
2.405121 2.847400 0.564389 0.244665
0.430786 0.435280 0.905082 0.007966
0.228244 0.263270 0.705175 0.032937
0.578497 0.543600 0.982627 0.021577
0.088363 0.059410 0.979635 0.017535
0.485124 0.492760 0.992727 0.006126
0.418963 0.443390 0.976376 0.014348
0.196841 0.208530 0.855272 0.011181
0.476147 0.483830 0.991060 0.005697
0.623095 0.651850 0.983211 0.016773
0.103048 0.124090 0.953055 0.015179
2.832734 3.095970 0.602086 0.106362
0.436366 0.450290 0.895150 0.007093
2.197251 1.015050 0.046591 0.871318
1.013207 1.025120 0.848741 0.013899
0.962566 0.989370 0.641406 0.031557
0.650680 0.662320 0.973956 0.007602
1.080711 1.092970 0.905288 0.014227
0.677836 0.580660 0.726662 0.049767
0.752982 0.680390 0.922412 0.045342
1.114953 0.208710 0.029203 0.322009
0.195126 0.190300 0.996930 0.003720
2.287407 2.279120 0.079902 0.301698
0.478408 0.485790 0.989529 0.005704
0.477503 0.502750 0.984378 0.015824
2.404552 2.595780 0.353953 0.059034
0.414417 0.374460 0.932767 0.028679
0.109690 0.074190 0.761998 0.017193
0.479790 0.467370 0.995051 0.007066
0.485570 0.475550 0.908737 0.011336
0.614117 0.684270 0.630912 0.046395
0.960645 0.986000 0.889691 0.020246
0.954895 0.926700 0.959995 0.018223
0.799011 0.834860 0.985278 0.029220
0.269245 0.281800 0.789504 0.013965
0.887941 0.903640 0.974229 0.012013
0.874416 0.853450 0.858042 0.015800
0.661046 0.714370 0.937465 0.035863
1.234243 1.078250 0.313530 0.121223
0.098665 0.091980 0.931702 0.006647
0.525993 0.613590 0.984166 0.075423
1.235769 1.385450 0.630287 0.064541
0.082804 0.071890 0.984247 0.006869
0.758288 0.698240 0.927195 0.034985
0.600378 0.562710 0.972570 0.022141
2.140075 2.958660 0.003692 0.447103
0.609195 0.591080 0.991586 0.010563
1.149411 1.212420 0.885924 0.038945
0.586056 0.525790 0.953946 0.042843
0.102408 0.129330 0.989112 0.019926
0.070952 0.090300 0.975590 0.013264
1.402744 2.239070 0.050873 0.419659
0.472705 0.486770 0.956979 0.011018
0.786566 0.921050 0.943893 0.109390
1.018152 1.100780 0.979135 0.061571
0.648821 0.644340 0.965635 0.008802
0.401783 0.390610 0.978095 0.007210
0.206247 0.139830 0.656618 0.035425
0.624424 0.656460 0.855602 0.026120
0.757754 0.772360 0.977784 0.011540
2.403283 2.389740 0.815076 0.026166
0.330449 0.338390 0.985321 0.006774
2.067153 2.218010 0.069232 0.064139
0.957321 2.176350 0.058397 1.042031
0.313825 0.262020 0.534891 0.020452
0.163464 0.173090 0.994349 0.006776
0.483360 0.506630 0.992007 0.016125
0.502443 0.464040 0.828940 0.022038
2.159349 2.232280 0.944390 0.018343
1.052690 0.792330 0.741943 0.201294
1.178728 1.036000 0.888521 0.109537
0.786419 0.781400 0.982982 0.008548
1.132303 0.232080 0.013983 0.473643
0.258834 0.223770 0.776248 0.016197
2.427735 2.449720 0.948579 0.014266
0.454762 0.469420 0.981772 0.008893
0.426610 0.447080 0.971347 0.011767
0.452573 0.450720 0.965355 0.005661
1.421286 2.046990 0.135814 0.416674
0.573139 0.568250 0.993353 0.004115
